path,label,classname
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58963.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10398.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67332.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049371.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66725.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61403.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67096.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35186.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015656.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013454.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00389.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039799.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64194.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000086.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000639.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005934.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08043.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24512.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016508.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010898.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028563.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001050.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039547.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13707.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04261.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023592.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024955.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005957.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30266.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011673.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25416.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56148.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010914.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040957.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012732.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044456.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41280.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017961.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41470.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41637.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00109.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036365.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53099.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002522.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29474.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41273.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14397.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001892.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18506.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36804.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45625.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033953.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44697.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020490.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003178.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/38300.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022824.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023011.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34844.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33461.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10773.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33405.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008551.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30895.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035843.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04283.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49437.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001697.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12311.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037447.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040560.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015551.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42671.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52708.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022798.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09534.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000045.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005910.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03194.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005865.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004795.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65704.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025648.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022604.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14417.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002910.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62891.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19099.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001535.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17154.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13164.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018026.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26875.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32804.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001198.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029491.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28193.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023400.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47586.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023286.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002061.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56778.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001096.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032818.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039237.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002668.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051855.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11638.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28965.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034040.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48090.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17539.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000836.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67240.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001656.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53196.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023055.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23849.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40260.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44240.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64311.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14123.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044973.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009405.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029326.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17360.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034589.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46021.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004667.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09117.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002415.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035747.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019446.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024078.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010185.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10007.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029932.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003317.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031566.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46668.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041585.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025612.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016310.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030233.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042593.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012248.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002245.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021129.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47071.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043550.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012010.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37392.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28063.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59830.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67175.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020611.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14512.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61393.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032852.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005140.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045374.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19988.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052517.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55425.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003616.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01822.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09486.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02863.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001500.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033708.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052932.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06742.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001606.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46334.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012722.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15662.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042379.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007422.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036535.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46940.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09435.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008770.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020883.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004952.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027410.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25165.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58868.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030884.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34952.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027784.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59459.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049333.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031880.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36142.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20547.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001414.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36052.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030162.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048142.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30349.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005622.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050476.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04426.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001417.jpg,1,fake
