path,label,classname
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042994.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004551.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54767.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048453.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034105.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50608.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00379.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40554.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027501.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045344.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031642.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007037.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004309.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09183.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006106.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029796.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55812.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32442.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002096.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07909.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52497.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15384.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09220.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001756.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10339.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47969.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015705.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33465.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049148.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10518.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34427.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031376.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31093.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044758.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30356.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011280.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002840.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60398.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023530.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020211.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026636.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015754.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52701.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042553.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005844.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00561.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14861.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035410.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023808.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54966.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048062.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45988.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052649.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0007190.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09701.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008844.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02598.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49596.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66739.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18216.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55434.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030461.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63257.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21697.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62441.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046976.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009164.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56089.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03867.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05000.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10275.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31202.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021971.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18772.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012259.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46020.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69262.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06424.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046590.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49446.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005139.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57107.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35376.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46198.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47399.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56774.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25081.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009078.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41128.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43241.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/38519.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02020.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020327.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036579.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002634.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022620.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16088.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034012.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012039.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017550.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58155.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044662.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03802.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46738.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49472.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029499.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23788.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42403.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44332.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007679.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40527.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025063.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03332.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42008.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12593.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005523.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000908.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023135.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044198.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40172.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50708.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18641.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35115.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037968.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09528.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039678.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40262.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036867.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57867.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41468.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001858.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005630.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028222.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52214.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000831.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67547.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66082.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032776.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25826.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010628.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030116.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41870.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31062.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65162.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037383.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009939.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44099.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045403.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07031.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001667.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49525.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11488.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048176.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21715.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05893.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06044.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07336.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25173.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038286.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013094.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010343.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10373.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025355.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57893.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048971.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06899.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68805.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034280.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050130.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017723.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41774.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001664.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12114.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013683.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012219.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029708.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39823.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26114.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47765.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20293.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49268.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44048.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035988.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68177.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48098.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34025.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023279.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003896.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29955.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56320.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16076.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044363.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050950.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036214.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039424.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021773.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032384.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000833.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43282.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63404.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33241.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24264.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15506.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027694.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17670.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018744.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16445.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58002.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41759.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17951.jpg,0,real
